,review,sentiment
61,All in all I give this one a resounding 9 out of 10.  ,1
638,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,1
272,Everything about this film is simply incredible.  ,1
285,Summary: The witticisms weren't witty.  ,0
360,This is one of the best movies out there that shows such strong sibling bond for each other.  ,1
354,"The writers were ""smack on"" and I think the best actors and actresses were a bonus to the show.These characters were so real.  ",1
456,This film (and I use that word loosely) is an insult to the movie-going public.  ,0
278,If it was to turn my good day feeling into a night of disturbing memories than I guess he succeeded.  ,0
12,The Songs Were The Best And The Muppets Were So Hilarious.  ,1
182,I'll even say it again  this is torture.  ,0
368,I felt as though her going to Ireland did absolutely nothing whatsoever.  ,0
881,I was bored throughout the whole damn thing.  ,0
615,VERY funny!  ,1
223,"This is a chilly, unremarkable movie about an author living/working in a chilly abstruse culture.  ",0
572,Not recommended.  ,0
970,Enough can not be said of the remarkable animation in this film.  ,1
653,Excellent performance.  ,1
545,Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  ,1
582,Filmiing was less expansive.  ,0
633,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0
176,"Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  ",0
665,"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",0
673,All of the main players are mesmerising.  ,1
585,Not recommended.  ,0
873,Everything Captain Howdy says is either laughable or just plain stupid.  ,0
393,Having to humour him just to get by and get through the day was so apt.  ,1
163,I don't think I've ever gone to a movie and disliked it as much.  ,0
248,"Unfortunately, this is a bad movie that is just plain bad.  ",0
634,"He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests.  ",0
885,A piece of cinematic garbage captured on celluloid.  ,0
669,Then the film just dropped the ball.  ,0
375,"Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.  ",1
412,Not too screamy not to masculine but just right.  ,1
74,"I wouldn't say they're worth 2 hours of your time, though.  ",0
113,"), and sometimes it was so embarrassing that I had to look away.  ",0
598,"Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  ",0
961,"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  ",1
390,"Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's ""Big Stick"".  ",1
104,Too politically correct.  ,0
114,The directing seems too pretentious.  ,0
417,Even worse than Ticker!  ,0
525,From here on the Widmark character turns unintentionally comical!  ,0
457,If only someone involved with it knew how to string together narrative!  ,0
409,Vivian Schilling did an excellent job with the script.  ,1
92,It was horrendous.  ,0
930,I rate this movie 9/10.  ,1
89,It actually turned out to be pretty decent as far as B-list horror/suspense films go.  ,1
336,The characters were very 'stagey' and the storyline was a lot like a stage farce.  ,0
988,It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,1
921,"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1
933,"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",1
605,"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",0
593,"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",1
611,I believe that Pitch Black was done well.  ,1
94,The only suspense I was feeling was the frustration at just how retarded the girls were.  ,0
11,"The movie showed a lot of Florida at it's best, made it look very appealing.  ",1
396,The most annoying thing about 'Cover Girl' is the way in which Rita Hayworth is put up on a pedestal.  ,0
533,add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,1
43,But it's just not funny.  ,0
42,"Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  ",0
329,This movie is terrible.  ,0
167,"Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.  ",0
497,"I found this move beautiful, enjoyable, and uplifting.  ",1
876,You could drive a semi truck into these holes!  ,0
597,Every single character was hilarious and deserved to be called a lead.  ,1
756,This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre.  ,1
100,I don't think you will be disappointed.  ,1
426,"I wish I could enter negative values, admins?  ",0
178,The script iswas there a script?  ,0
444,"Bela Lugosi was totally extraneous, intoning odd lines.  ",0
416,I am a fan of his ... This movie sucked really bad.  ,0
870,"Either way, it sucks.  ",0
882,"The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  ",0
680,It was also the right balance of war and love.  ,1
177,The story is beyond stupid.  ,0
395,Almost all of the songs in Cover Girl are old-fashioned and not very tuneful.  ,0
911,This is not movie-making.  ,0
793,This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,1
960,I was particularly pleased with the acting ability of Dwight Schultz.  ,1
684,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  ,1
383,"The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective.  ",1
956,But it picked up speed and got right to the point.  ,1
751,But I thought his acting was skilled.  ,1
257,It was so funny.  ,1
538,there is no real plot.  ,0
335,It was a very superficial movie and it gave me the feeling that I was watching play rather than a film.  ,0
15,"It had some average acting from the main person, and it was a low budget as you clearly can see.  ",0
324,I am so thrilled after seeing a movie like this.  ,1
758,A standout scene.  ,1
222,Mishima is extremely uninteresting.  ,0
179,The kids are annoying.  ,0
983,"If you have not seen this movie, I definitely recommend it!  ",1
22,How can anyone in their right mind ask for anything more from a movie than this?  ,1
356,Now you know why I gave it a 10+!  ,1
666,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",1
861,"The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  ",1
340,But it wasn't anything at all just one big yawn...  ,0
431,I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0
551,This may be the only bad film he ever made.  ,0
833,"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",1
203,His on screen presence shined thought even though there were other senior actors on the screen with him.  ,1
630,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",1
93,There was NOTHING believable about it at all.  ,0
558,The script is a big flawed mess.  ,0
68,This movie totally grates on my nerves.  ,0
622,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1
284,When I saw it in the theater I thought I was going to be sick.  ,0
844,""" With great sound effects, and impressive special effects, I can't recommend this movie enough.  ",1
434,1/10 - and only because there is no setting for 0/10.  ,0
153,No plot whatsoever!  ,0
75,"The suspense builders were good, & just cross the line from G to PG.  ",1
730,") some great music, and terrific scenery.  ",1
446,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1
188,Nothing at all to recommend.  ,0
271,Up there with the best of Melville.  ,1
236,"The worst, sappiest dialogue... I could go on and on.  ",0
487,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1
117,"Then scene where they debated whether or not to sack the trumpeter (who falsely was accused for the murder) is pure horror, really stupid.  ",0
943,Go rent it.  ,1
512,"For that, it's worth checking out.  ",1
825,"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",1
591,Which is precisely why I am giving it such a bad review!  ,0
126,I liked this movie way too much.  ,1
116,And generally the lines and plot is weaker than the average episode.  ,0
473,The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,0
693,I advise you to look out for it.  ,1
57,Totally believable.  ,1
863,"But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  ",1
912,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0
369,"It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying.  ",0
268,"It ranks highly as a great noir-crime-drama, incredible performances by Belmondo and Lino Ventura.  ",1
46,The story itself is just predictable and lazy.  ,0
349,The guy who said he's had better dialogue with his potted plants has it right.  ,0
195,But this movie is definitely a below average rent.  ,0
999,All in all its an insult to one's intelligence and a huge waste of money.  ,0
834,Very disappointed and wondered how it could be in the Oscar shortlist.  ,0
736,That was done in the second movie.  ,0
263,"Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans).  ",1
443,The last 15 minutes of movie are also not bad as well.  ,1
675,Julian Fellowes has triumphed again.  ,1
304,"his performance, as awarded, was stunning.  ",1
341,It is a really good show to watch.  ,1
966,"Each track commands sentiment, actually contributing to the scenes and characters.  ",1
149,The only possible way this movie could be redeemed would be as MST3K fodder.  ,0
124,Brilliant!  ,1
786,I love the Scream movies and all horror movies and this one ranks way up there.  ,1
50,"I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  ",1
353,I would give this television series a 10 plus if i could.  ,1
927,It was a long time that i didn't see a so charismatic actor on screen.  ,1
142,"It is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  ",0
470,Even the squibs look awful.  ,0
399,The good cinematography also makes her and Monica Bellucci look very beautiful.  ,1
625,"Regardless, the film fails on most levels.  ",0
320,This is actually a very smart movie.  ,1
19,""" The structure of this film is easily the most tightly constructed in the history of cinema.  ",1
809,Cinematography: The film was shot in an interesting way.  ,1
790,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",1
808,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1
407,I couldn't take them seriously.  ,0
537,"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  ",0
620,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1
38,It's PURE BRILLIANCE.  ,1
175,Everything is appalling.  ,0
245,"The movie lacks visual interest, drama, expression of feeling, and celebration of the very patriotism that underlines the narrative.  ",0
828,Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,1
667,It is not good.  ,0
754,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1
858,"I won't spoil it, but the ending in pretty amazing.  ",1
154,"Again, no plot at all.  ",0
287,The acting was bad.  ,0
602,I saw this movie and I thought this is a stupid movie.  ,0
569,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1
743,"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  ",1
17,"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1
127,My only problem is I thought the actor playing the villain was a low rent Michael Ironside.  ,0
322,""" I love it.  ",1
255,That was nice.  ,1
657,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1
964,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1
190,"Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  ",1
115,"The scenes with the ""oh-so-mature"" neighbour-girl are a misplace.  ",0
616,My rating: just 3 out of 10.  ,0
606,The story line is just awful!  ,0
180,The lead man is charisma-free.  ,0
301,10 out of 10 for both the movie and trilogy.  ,1
759,This scene is very strong and unpleasant.  ,0
712,"Stanwyck and Morgan are perfectly cast in what is, in many ways, a modern equivalent of Dickens' Christmas Carol in its sensibility.  ",1
723,"It's an empty, hollow shell of a movie.  ",0
685,"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",0
979,It is a very well acted and done TV Movie.  ,1
517,"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0
984,"She is as lovely as usual, this cutie!  ",1
45,"His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  ",0
909,"I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",0
157,I had to walk out of the theatre for a few minutes just to get some relief!  ,0
851,The dialogue is atrocious.  ,0
171,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,0
16,"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made.  ",1
511,The cast is good.  ,1
48,"But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  ",0
971,The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1
940,The story is also both funny and poignant at times.  ,1
515,Everything about it is just bad.  ,0
952,It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1
480,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0
283,And don't even get me started on the jerky camerawork.  ,0
718,"Top line: Don't waste your time and money on this one, its as bad as it comes.  ",0
877,Linda Cardellini is the only thing good in this film.  ,1
225,"And the rest of it just sits there being awful... with soldiers singing songs about the masculinity they pledge themselves to, hairsplitting about purity, the admiration of swords, etc.  ",0
26,Graphics is far from the best part of the game.  ,0
954,"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",0
437,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0
951,"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",1
364,Damian is so talented and versatile in so many ways of writing and portraying different Characters on screen.  ,1
229,"I was totally fascinated by the music, the dancing... everything.  ",1
37,"Buy it, play it, enjoy it, love it.  ",1
965,The incredible soundtrack truly captures the essence of the film.  ,1
374,"If you see it, you should probably just leave it on the shelf.  ",0
469,"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",0
967,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1
850,Now imagine that every single one of those decisions was made wrong.  ,0
704,DELETE this film from your mind!  ,0
841,I'm still trying to get over how bad it was.  ,0
194,But other than that the movie seemed to drag and the heroes didn't really work for their freedom.  ,0
854,"Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  ",0
864,The scripting of the subtle comedy is unmatched by any movie in recent years.  ,1
503,The rest of the cast also play well.  ,1
969,"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  ",1
830,See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,1
579,The budget was evidently very limited.  ,0
968,"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  ",1
162,Awful.  ,0
908,This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  ,0
152,It was so BORING!  ,0
801,Avoid at ALL costs!  ,0
993,It looked like a wonderful story.  ,1
755,Nine out of ten for a truly lovely film.  ,1
111,The directing and the cinematography aren't quite as good.  ,0
226,"He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  ",0
688,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0
103,"It was too predictable, even for a chick flick.  ",0
421,"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1
419,"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",0
750,The football scenes at the end were perplexing.  ,0
586,Is it possible for a movie to get any worse than this?  ,0
780,The plot is nonsense that doesn't interest in the slightest way or have any uniqueness to it.  ,0
672,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",1
119,I really liked that.  ,1
53,"On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  ",0
151,"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",1
403,It's a feel-good film and that's how I felt when I came out of the cinema!  ,1
945,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1
207,"It probably would have been better if the director hadn't spent most of the movie showcasing his own art work, which really isn't that noteworthy.  ",0
658,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1
843,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1
762,The movie was very interesting from beginning to the end.  ,1
8,A bit predictable.  ,0
807,Editing: The editing of this film was phenomenal in my opinion.  ,1
36,This game rocks.  ,1
452,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0
651,"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  ",1
253,The acting sucked.  ,0
303,I think i was one of the people who found this another one of roth's pearls.  ,1
746,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",1
571,"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  ",0
623,"It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  ",1
732,") a happy, wonderful, feel good ending!  ",1
891,Now this is a movie I really dislike.  ,0
262,The cinematography is simply stunning (to say the least) and the fx are nothing if not state-of-the-art.  ,1
610,Don't waste your time watching this rubbish non-researched film.  ,0
297,And his subtle connections between the three films are awesome.  ,1
414,I would have casted her in that role after ready the script.  ,1
150,I paid too much.  ,0
788,10/10  ,1
640,"But it is entertaining, nonetheless.  ",1
889,"I don't know what happened in Season Five, what a mess.  ",0
550,I don't think there are any redeeming qualities in this remake.  ,0
886,Avoid at any and all costs.  ,0
488,"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  ",0
147,"A truly, truly bad film.  ",0
146,The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,0
720,That's how I'd describe this painfully dreary time-waster of a film.  ,0
931,"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",1
739,What on earth is Irons doing in this film?  ,0
659,"If you love death and decay, and Shakespears lyrics... this is the one.  ",1
348,It's just lame.  ,0
463,But the premise of the film was so ridiculous: that the President of the U.S.  ,0
325,I will never forget it now.  ,1
186,"If this premise sound stupid, that's because it is.  ",0
123,I'd advise anyone to go and see it.  ,1
853,Everything stinks.  ,0
608,And the accents are absolutely abysmal!  ,0
143,"You can't relate with them, hell you barely can understand them.  ",0
958,I enjoyed it.  ,1
197,This movie is BAD.  ,0
609,There's also enough hypocrisy in this film to make me vomit.  ,0
279,There is a lot of beautiful places.  ,1
293,Kieslowski never ceases to amaze me.  ,1
400,A good commentary of today's love and undoubtedly a film worth seeing.  ,1
122,The music in the film is really nice too.  ,1
183,Maybe there would be a reasonable explanation for this atrocity.  ,0
202,John Wayne did an incredible job for being so young in the movie industry.  ,1
438,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1
246,No actress has been worse used that June Allison in this movie.  ,0
415,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1
932,The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  ,1
765,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",1
906,The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,0
835,It's very slow.  ,0
887,"At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  ",0
129,"However, this didn't make up for the fact that overall, this was a tremendously boring movie.  ",0
637,Nevertheless yet another wonderful film from the great master's stable.  ,1
402,"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  ",1
784,This movie is so awesome!  ,1
770,"An Italian reviewer called this ""a small, great film,"" and that's right.  ",1
735,Nothing new there.  ,0
913,"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0
219,Hence the whole story lacks a certain energy.  ,0
641,It's a campy sort of film that's a joy to watch.  ,1
915,I didn't realize how wonderful the short really is until the last two scenes.  ,1
752,Meredith M was better than all right.  ,1
806,The worst one of the series.  ,0
919,"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0
624,The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,0
874,What the hell kind of crap is that?!  ,0
760,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  ",1
386,"After watching this film, I wanted to learn more about the works of this artist.  ",1
972,"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0
509,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,0
267,"One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  ",1
819,"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",1
441,"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0
496,This movie is a good and humorous comment on life in 2006.  ,1
112,"The movie was so boring, that I sometimes found myself occupied peaking in the paper instead of watching (never happened during a Columbo movie before!  ",0
691,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",1
232,The character developments also lacked in depth.  ,0
869,"At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  ",0
607,It's just painful!  ,0
671,Raw and sublimely moving.  ,1
373,"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.  ",0
981,I keep watching it over and over.  ,1
842,This movie is possibly one of the most creative works of horror ever.  ,1
233,"Woa, talk about awful.  ",0
785,"I loved it, it was really scary.  ",1
676,He's a national treasure.  ,1
317,The telephone repair man was really funny and his reactions to the nuts and bitchy boss were truly genuine.  ,1
648,This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa.  ,1
410,A world better than 95% of the garbage in the theatres today.  ,1
898,"The best part about ""Nurse Betty"" is it's unpredictability.  ",1
709,"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  ",0
358,I totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is.  ,1
258,"Overall, this movie was cheap trash.  ",0
744,"Emily Watson's character is very strong, and she has only to give a quick glance and you understand everything.  ",1
627,"I saw this film over Christmas, and what a great film it was!  ",1
632,I'll give this film 10 out of 10!  ,1
282,Here's where the movie really pi**ed me off.  ,0
376,This was such an awesome movie that i bought it off of Ebay.  ,1
384,They could be used as exemplars for any set designer.  ,1
224,The flat reenactments don't hold your attention because they are emotionally adrift and stagy.  ,0
953,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0
814,You share General Loewenhielm's exquisite joy in his partaking of the Cailles en Sarcophage even though you are just watching a movie - but you do wish for just a small sample to savor.  ,1
472,"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",0
347,""" But ""Storm Trooper"" is not even bad enough to make it to the list of wonderfully terrible movies.  ",0
505,About ten minutes into this film I started having second thoughts.  ,0
639,Excellently produced by one of Sci-fi's best producers Scot Vandiver !  ,1
987,This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  ,1
928,Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,1
905,"One of the most boring,pointless movies I have ever seen.  ",0
619,Don't miss it.  ,1
855,"Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  ",0
803,"The acting from all involved and that includes those like Shatner and Nimoy is bad and washed out and making them seem as old as they look in real life, the special effects are tacky like when Spock has to rescue Kirk on a jet pack when he falls down from a mountain.  ",0
645,"This movie is so mind-bendingly awful, it couldn't have even been created.  ",0
846,Great character actors Telly Savalas and Peter Boyle.  ,1
